id_conta,target_value,p1
793676788,0,0.19263983
69262262,0,0.30796477
359954418,0,0.48764157
371781770,0,0.21205445
167492033,0,0.3048168
671966205,0,0.20844164
232446761,0,0.47990355
121211823,0,0.29147312
48078105,0,0.15677029
474672251,0,0.29147312
269061811,0,0.29147312
174956920,0,0.4475333
83588469,0,0.29147312
631106303,0,0.29147312
315245639,0,0.29147312
722869381,0,0.29147312
710106180,0,0.29147312
89211988,0,0.29147312
746049926,0,0.29147312
291581499,0,0.21284887
340244973,0,0.2885742
233007192,0,0.26041293
425399481,0,0.27535257
71153843,0,0.2950514
527601808,0,0.29117775
275839218,0,0.3088619
743022318,0,0.29147312
97836829,0,0.15677029
530845096,0,0.29147312
602306620,0,0.29147312
365193757,0,0.29147312
424605509,0,0.29147312
500986559,0,0.29147312
750195700,0,0.31701666
302840669,0,0.15677029
379259463,0,0.30501693
393720470,0,0.15677029
92881918,0,0.32787672
108400431,0,0.29147312
172610052,0,0.29147312
624717457,0,0.30287677
345259870,0,0.20752473
204653697,0,0.29147312
620093143,0,0.15677029
565331654,0,0.29147312
53336316,0,0.29147312
354214971,0,0.29147312
295791303,0,0.29147312
193771967,0,0.29147312
121534332,0,0.25335893
334342418,0,0.15677029
272369129,0,0.15677029
66801488,0,0.29147312
669472405,0,0.29147312
366877072,0,0.29147312
606784339,0,0.24641763
173004342,0,0.15677029
781059845,0,0.29147312
184351132,0,0.31772482
566889268,0,0.29395708
70548591,0,0.15677029
69482323,0,0.29147312
482851915,0,0.18228537
119285531,0,0.29147312
360097980,0,0.15677029
25295220,0,0.29147312
146777654,0,0.29147312
292652485,0,0.29147312
721657192,0,0.15677029
725984609,0,0.15677029
315553320,0,0.15677029
350452029,0,0.15677029
215896354,0,0.21516158
548427060,0,0.15677029
363827896,1,0.32162938
367485357,0,0.32787672
616491961,0,0.6953712
464622237,0,0.7585411
203632250,0,0.62213814
278291230,0,0.7165675
344234716,0,0.6574388
352927294,0,0.69721884
252721692,0,0.7399541
267161805,0,0.6771771
461568680,0,0.7399541
642301106,0,0.61669713
458183852,0,0.7399541
196521550,0,0.6928866
757428394,0,0.74612516
676236669,0,0.7264053
168357449,0,0.84657365
86608663,0,0.6771771
136854352,0,0.7219486
497196320,0,0.7399541
83652499,0,0.6905626
67893368,0,0.6382557
222669380,0,0.6975258
745199001,0,0.7751358
769132741,0,0.6771771
790845651,0,0.7399541
346490594,0,0.61669713
553264358,0,0.6771771
405513448,0,0.6728382
583610197,0,0.75446594
3819221,0,0.6771771
207232084,0,0.6771771
481400456,0,0.70955217
671115280,0,0.74715126
651111297,0,0.7244729
707647765,0,0.71956754
571693203,0,0.6771771
263886165,0,0.6771771
340666560,0,0.81806916
362700631,0,0.6751131
